Id,Sales
35101,6769.0
35957,6646.0
36813,6851.0
37669,7530.0
38525,9286.5
39381,0.0
40237,5996.0
6,5810.0
862,5708.0
1718,6249.5
2574,7439.0
3430,0.0
4286,4706.5
5142,5093.0
5998,4675.0
6854,4717.5
7710,4852.0
8566,5319.0
9422,0.0
10278,4706.5
11134,5890.0
11990,5810.0
12846,5708.0
13702,6249.5
14558,7439.0
15414,0.0
16270,4706.5
17126,5093.0
17982,4675.0
18838,4717.5
19694,4852.0
20550,5319.0
21406,0.0
22262,4706.5
23118,5890.0
23974,5810.0
24830,5708.0
25686,6249.5
26542,7439.0
27398,0.0
28254,4706.5
29110,5093.0
29966,4675.0
30822,4717.5
31678,4852.0
32534,5319.0
33390,0.0
34246,4706.5
35102,5890.0
35958,5810.0
36814,5708.0
37670,6249.5
38526,7439.0
39382,0.0
40238,4706.5
7,8078.0
863,9002.0
1719,8936.0
2575,10231.0
3431,0.0
4287,6280.0
5143,7470.0
5999,6885.0
6855,7236.0
7711,6683.0
8567,7171.0
9423,0.0
10279,6280.0
11135,8153.5
11991,8078.0
12847,9002.0
13703,8936.0
14559,10231.0
15415,0.0
16271,6280.0
17127,7470.0
17983,6885.0
18839,7236.0
19695,6683.0
20551,7171.0
21407,0.0
22263,6280.0
23119,8153.5
23975,8078.0
24831,9002.0
25687,8936.0
26543,10231.0
27399,0.0
28255,6280.0
29111,7470.0
29967,6885.0
30823,7236.0
31679,6683.0
32535,7171.0
33391,0.0
34247,6280.0
35103,8153.5
35959,8078.0
36815,9002.0
37671,8936.0
38527,10231.0
39383,0.0
40239,6280.0
8,8124.0
864,8712.0
1720,9273.0
2576,11150.0
3432,0.0
4288,6266.0
5144,6054.5
6000,5960.0
6856,5883.0
7712,5775.0
8568,6235.0
9424,0.0
10280,6266.0
11136,8078.5
11992,8124.0
12848,8712.0
13704,9273.0
14560,11150.0
15416,0.0
16272,6266.0
17128,6054.5
17984,5960.0
18840,5883.0
19696,5775.0
20552,6235.0
21408,0.0
22264,6266.0
23120,8078.5
23976,8124.0
24832,8712.0
25688,9273.0
26544,11150.0
27400,0.0
28256,6266.0
29112,6054.5
29968,5960.0
30824,5883.0
31680,5775.0
32536,6235.0
33392,0.0
34248,6266.0
35104,8078.5
35960,8124.0
36816,8712.0
37672,9273.0
38528,11150.0
39384,0.0
40240,6266.0
9,5456.0
865,5798.0
1721,6176.5
2577,7748.0
3433,0.0
4289,4433.0
5145,3842.5
6001,3496.0
6857,3333.5
7713,3198.0
8569,3639.0
9425,0.0
10281,4433.0
11137,6256.5
11993,5456.0
12849,5798.0
13705,6176.5
14561,7138.0
15417,0.0
16273,4534.0
17129,4189.5
17985,3270.0
18841,3540.0
19697,3453.5
20553,3317.5
21409,0.0
22265,4534.0
23121,5892.0
23977,5180.0
24833,5527.5
25689,5953.0
26545,7138.0
27401,0.0
28257,0.0
29113,4189.5
29969,3270.0
30825,3540.0
31681,3453.5
32537,3317.5
33393,0.0
34249,0.0
35105,5892.0
35961,5180.0
36817,5527.5
37673,5953.0
38529,7138.0
39385,0.0
40241,4534.0
10,5995.0
866,6285.0
1722,6830.0
2578,8063.0
3434,0.0
4290,3471.5
5146,5173.0
6002,4820.5
6858,4690.0
7714,4723.0
8570,5243.0
9426,0.0
10282,3471.5
11138,6321.5
11994,5995.0
12850,6285.0
13706,6830.0
14562,8063.0
15418,0.0
16274,3471.5
17130,5173.0
17986,4820.5
18842,4690.0
19698,4723.0
20554,5243.0
21410,0.0
22266,3471.5
23122,6321.5
23978,5995.0
24834,6285.0
25690,6830.0
26546,8063.0
27402,0.0
28258,3471.5
29114,5173.0
29970,4820.5
30826,4690.0
31682,4723.0
32538,5243.0
33394,0.0
34250,3471.5
35106,6321.5
35962,5995.0
36818,6285.0
37674,6830.0
38530,8063.0
39386,0.0
40242,3471.5
11,7041.0
867,7080.0
1723,7519.0
2579,9044.0
3435,0.0
4291,5844.0
5147,6215.5
6003,5549.0
6859,5133.0
7715,5227.0
8571,5631.0
9427,0.0
10283,5844.0
11139,7674.5
11995,7041.0
12851,7080.0
13707,7519.0
14563,9044.0
15419,0.0
16275,5844.0
17131,6215.5
17987,5549.0
18843,5133.0
19699,5227.0
20555,5631.0
21411,0.0
22267,5844.0
23123,7674.5
23979,7041.0
24835,7080.0
25691,7519.0
26547,9044.0
27403,0.0
28259,5844.0
29115,6215.5
29971,5549.0
30827,5133.0
31683,5227.0
32539,5631.0
33395,0.0
34251,5844.0
35107,7674.5
35963,7041.0
36819,7080.0
37675,7519.0
38531,9044.0
39387,0.0
40243,5844.0
12,8110.5
868,8650.0
1724,9268.0
2580,10503.0
3436,0.0
4292,5152.0
5148,7039.0
6004,6579.0
6860,6916.0
7716,6890.0
8572,7245.0
9428,0.0
10284,5152.0
11140,8209.0
11996,8110.5
12852,8650.0
13708,9268.0
14564,10503.0
15420,0.0
16276,5152.0
17132,7039.0
17988,6579.0
18844,6916.0
19700,6890.0
20556,7245.0
21412,0.0
22268,5152.0
23124,8209.0
23980,8110.5
24836,8650.0
25692,9268.0
26548,10503.0
27404,0.0
28260,5152.0
29116,7039.0
29972,6579.0
30828,6916.0
31684,6890.0
32540,7245.0
33396,0.0
34252,5152.0
35108,8209.0
35964,8110.5
36820,8650.0
37676,9268.0
38532,10503.0
39388,0.0
40244,5152.0
13,7497.5
869,7495.5
1725,8091.0
2581,9877.5
3437,0.0
4293,4333.0
5149,6034.0
6005,5674.0
6861,5415.5
7717,5680.0
8573,6156.0
9429,0.0
10285,4333.0
11141,7405.0
11997,7497.5
12853,7495.5
13709,8091.0
14565,9378.0
15421,0.0
16277,4041.5
17133,5613.0
17989,5313.0
18845,5190.5
19701,5441.0
20557,5561.0
21413,0.0
22269,4041.5
23125,7214.0
23981,6948.5
24837,7119.0
25693,7640.0
26549,9378.0
27405,0.0
28261,4041.5
29117,5613.0
29973,5313.0
30829,5190.5
31685,5441.0
32541,5561.0
33397,0.0
34253,4041.5
35109,7214.0
35965,6948.5
36821,7119.0
37677,7640.0
38533,9378.0
39389,0.0
40245,4041.5
14,9059.0
870,8223.0
1726,9064.0
2582,9921.5
3438,0.0
4294,5235.0
5150,6592.0
6006,7992.5
6862,7294.0
7718,7220.5
8574,7972.0
9430,0.0
10286,5235.0
11142,7602.0
11998,9059.0
12854,8223.0
13710,9064.0
14566,9921.5
15422,0.0
16278,5235.0
17134,6592.0
17990,7992.5
18846,7294.0
19702,7220.5
20558,7972.0
21414,0.0
22270,5235.0
23126,7602.0
23982,9059.0
24838,8223.0
25694,9064.0
26550,9921.5
27406,0.0
28262,0.0
29118,6592.0
29974,7992.5
30830,7294.0
31686,7220.5
32542,7972.0
33398,0.0
34254,5235.0
35110,7602.0
35966,9059.0
36822,8223.0
37678,9064.0
38534,9921.5
39390,0.0
40246,5235.0
15,5859.0
871,5824.0
1727,6789.0
2583,8271.0
3439,0.0
4295,4953.0
5151,4229.0
6007,3510.0
6863,3524.0
7719,3433.0
8575,3937.0
9431,0.0
10287,4953.0
11143,6549.5
11999,5859.0
12855,5824.0
13711,6789.0
14567,8271.0
15423,0.0
16279,4953.0
17135,4229.0
17991,3510.0
18847,3524.0
19703,3433.0
20559,3937.0
21415,0.0
22271,4953.0
23127,6549.5
23983,5859.0
24839,5824.0
25695,6789.0
26551,8271.0
27407,0.0
28263,4953.0
29119,4229.0
29975,3510.0
30831,3524.0
31687,3433.0
32543,3937.0
33399,0.0
34255,4953.0
35111,6549.5
35967,5859.0
36823,5824.0
37679,6789.0
38535,8271.0
39391,0.0
40247,4953.0
16,4778.0
872,4814.5
1728,5377.0
2584,6257.0
3440,0.0
4296,3442.0
5152,4270.0
6008,3686.5
6864,3620.0
7720,3734.0
8576,3978.0
9432,0.0
10288,3442.0
11144,5428.0
12000,4778.0
12856,4814.5
13712,5377.0
14568,6257.0
15424,0.0
16280,3442.0
17136,4270.0
17992,3686.5
18848,3620.0
19704,3734.0
20560,3978.0
21416,0.0
22272,3442.0
23128,5428.0
23984,4778.0
24840,4814.5
25696,5377.0
26552,6257.0
27408,0.0
28264,0.0
29120,4270.0
29976,3686.5
30832,3620.0
31688,3734.0
32544,3978.0
33400,0.0
34256,3442.0
35112,5428.0
35968,4778.0
36824,4814.5
37680,5377.0
38536,6257.0
39392,0.0
40248,3442.0
17,6053.0
873,5927.0
1729,6348.0
2585,8259.5
3441,0.0
4297,4562.0
5153,4877.5
6009,4242.0
6865,4057.0
7721,3900.0
8577,4199.0
9433,0.0
10289,4562.0
11145,6377.0
12001,6053.0
12857,5927.0
13713,6348.0
14569,8259.5
15425,0.0
16281,4562.0
17137,4877.5
17993,4242.0
18849,4057.0
19705,3900.0
20561,4199.0
21417,0.0
22273,4562.0
23129,6377.0
23985,6053.0
24841,5927.0
25697,6348.0
26553,8259.5
27409,0.0
28265,4562.0
29121,4877.5
29977,4242.0
30833,4057.0
31689,3900.0
32545,4199.0
33401,0.0
34257,4562.0
35113,6377.0
35969,6053.0
36825,5927.0
37681,6348.0
38537,8259.5
39393,0.0
40249,4562.0
18,9648.0
874,10250.0
1730,10578.0
2586,13427.0
3442,0.0
4298,7290.0
5154,8821.0
6010,7388.0
6866,7491.0
7722,7232.0
8578,7955.0
9434,0.0
10290,7290.0
11146,10420.5
12002,9648.0
12858,10250.0
13714,10578.0
14570,13427.0
15426,0.0
16282,7290.0
17138,8821.0
17994,7388.0
18850,7491.0
19706,7232.0
20562,7955.0
21418,0.0
22274,7290.0
23130,10420.5
23986,9648.0
24842,10250.0
25698,10578.0
26554,13427.0
27410,0.0
28266,7290.0
29122,8821.0
29978,7388.0
30834,7491.0
31690,7232.0
32546,7955.0
33402,0.0
34258,7290.0
35114,10420.5
35970,9648.0
36826,10250.0
37682,10578.0
38538,13427.0
39394,0.0
40250,7290.0
19,11966.0
875,11812.0
1731,13120.0
2587,14602.0
3443,0.0
4299,8729.0
5155,9601.0
6011,9368.0
6867,8923.5
7723,9212.0
8579,10451.5
9435,0.0
10291,8729.0
11147,11330.0
12003,11966.0
12859,11812.0
13715,13120.0
14571,14602.0
15427,0.0
16283,8729.0
17139,9601.0
17995,9368.0
18851,8923.5
19707,9212.0
20563,10451.5
21419,0.0
22275,8729.0
23131,11330.0
23987,11966.0
24843,11812.0
25699,13120.0
26555,14602.0
27411,0.0
28267,8729.0
29123,9601.0
29979,9368.0
30835,8923.5
31691,9212.0
32547,10451.5
33403,0.0
34259,8729.0
35115,11330.0
35971,11966.0
36827,11812.0
37683,13120.0
38539,14602.0
39395,0.0
40251,8729.0
20,10074.5
876,10858.0
1732,11887.0
2588,14136.0
3444,0.0
4300,7447.0
5156,7777.0
6012,6847.5
6868,7047.0
7724,7389.0
8580,7469.0
9436,0.0
10292,7447.0
11148,10266.5
12004,10074.5
12860,10858.0
13716,11887.0
14572,14136.0
15428,0.0
16284,7447.0
17140,7777.0
17996,6847.5
18852,7047.0
19708,7389.0
20564,7469.0
21420,0.0
22276,7447.0
23132,10266.5
23988,10074.5
24844,10858.0
25700,11887.0
26556,14136.0
27412,0.0
28268,7447.0
29124,7777.0
29980,6847.5
30836,7047.0
31692,7389.0
32548,7469.0
33404,0.0
34260,7447.0
35116,10266.5
35972,10074.5
36828,10858.0
37684,11887.0
38540,14136.0
39396,0.0
40252,7447.0
21,7277.5
877,7987.0
1733,8525.5
2589,11520.0
3445,0.0
4301,6806.0
5157,6053.0
6013,5359.0
6869,5439.0
7725,5312.0
8581,5777.0
9437,0.0
10293,6806.0
11149,7581.0
12005,7277.5
12861,7987.0
13717,8525.5
14573,11520.0
15429,0.0
16285,6806.0
17141,6053.0
17997,5359.0
18853,5439.0
19709,5312.0
20565,5777.0
21421,0.0
22277,6806.0
23133,7581.0
23989,7277.5
24845,7987.0
25701,8525.5
26557,11520.0
27413,0.0
28269,6806.0
29125,6053.0
29981,5359.0
30837,5439.0
31693,5312.0
32549,5777.0
33405,0.0
34261,6806.0
35117,7581.0
35973,7277.5
36829,7987.0
37685,8525.5
38541,11520.0
39397,0.0
40253,6806.0
22,5838.0
878,5547.0
1734,6425.0
2590,7097.5
3446,0.0
4302,4113.5
5158,3644.0
6014,3909.5
6870,3150.0
7726,4199.0
8582,3752.0
9438,0.0
10294,4113.5
11150,4684.0
12006,5838.0
12862,5547.0
13718,6425.0
14574,7591.5
15430,0.0
16286,5149.0
17142,4457.5
17998,4922.0
18854,4167.0
19710,4697.0
20566,4233.0
21422,0.0
22278,5149.0
23134,5170.5
23990,6374.0
24846,5603.0
25702,7333.0
26558,7591.5
27414,0.0
28270,5149.0
29126,4457.5
29982,4922.0
30838,4167.0
31694,4697.0
32550,4233.0
33406,0.0
34262,5149.0
35118,5170.5
35974,6374.0
36830,5603.0
37686,7333.0
38542,7591.5
39398,0.0
40254,5149.0
23,5952.0
879,5980.0
1735,6263.5
2591,7315.5
3447,0.0
4303,5405.5
5159,5545.0
6015,4733.0
6871,4432.0
7727,4446.0
8583,4724.0
9439,0.0
10295,5405.5
11151,6555.0
12007,5952.0
12863,5980.0
13719,6263.5
14575,7315.5
15431,0.0
16287,5405.5
17143,5545.0
17999,4733.0
18855,4432.0
19711,4446.0
20567,4724.0
21423,0.0
22279,5405.5
23135,6555.0
23991,5952.0
24847,5980.0
25703,6263.5
26559,7315.5
27415,0.0
28271,5405.5
29127,5545.0
29983,4733.0
30839,4432.0
31695,4446.0
32551,4724.0
33407,0.0
34263,5405.5
35119,6555.0
35975,5952.0
36831,5980.0
37687,6263.5
38543,7315.5
39399,0.0
40255,5405.5
24,4663.0
880,5004.5
1736,5391.0
2592,6327.0
3448,0.0
4304,2307.0
5160,3425.5
6016,3152.5
6872,3425.0
7728,3493.0
8584,3790.0
9440,0.0
10296,2307.0
11152,4627.5
12008,4663.0
12864,5004.5
13720,5391.0
14576,5726.0
15432,0.0
16288,2365.0
17144,3344.0
18000,3272.5
18856,3452.5
19712,3311.5
20568,3627.0
21424,0.0
22280,2365.0
23136,4552.0
23992,4695.5
24848,4729.0
25704,5136.5
26560,5726.0
27416,0.0
28272,0.0
29128,3344.0
29984,3272.5
30840,3452.5
31696,3311.5
32552,3627.0
33408,0.0
34264,0.0
35120,4552.0
35976,4695.5
36832,4729.0
37688,5136.5
38544,5726.0
39400,0.0
40256,2365.0
25,8582.5
881,8636.0
1737,9524.5
2593,11129.5
3449,0.0
4305,8396.0
5161,7367.5
6017,6582.0
6873,6542.5
7729,6452.0
8585,7268.0
9441,0.0
10297,8396.0
11153,8756.0
12009,8582.5
12865,8636.0
13721,9524.5
14577,11129.5
15433,0.0
16289,8396.0
17145,7367.5
18001,6582.0
18857,6542.5
19713,6452.0
20569,7268.0
21425,0.0
22281,8396.0
23137,8756.0
23993,8582.5
24849,8636.0
25705,9524.5
26561,11129.5
27417,0.0
28273,8396.0
29129,7367.5
29985,6582.0
30841,6542.5
31697,6452.0
32553,7268.0
33409,0.0
34265,8396.0
35121,8756.0
35977,8582.5
36833,8636.0
37689,9524.5
38545,11129.5
39401,0.0
40257,8396.0
26,10649.5
882,10556.0
1738,11412.0
2594,15176.0
3450,0.0
4306,7678.5
5162,8251.0
6018,7133.5
6874,7118.0
7730,7087.0
8586,7799.0
9442,0.0
10298,7678.5
11154,10557.5
12010,10649.5
12866,10556.0
13722,11412.0
14578,15176.0
15434,0.0
16290,7678.5
17146,8251.0
18002,7133.5
18858,7118.0
19714,7087.0
20570,7799.0
21426,0.0
22282,7678.5
23138,10557.5
23994,10649.5
24850,10556.0
25706,11412.0
26562,15176.0
27418,0.0
28274,7678.5
29130,8251.0
29986,7133.5
30842,7118.0
31698,7087.0
32554,7799.0
33410,0.0
34266,7678.5
35122,10557.5
35978,10649.5
36834,10556.0
37690,11412.0
38546,15176.0
39402,0.0
40258,7678.5
27,9126.0
883,9649.0
1739,9893.0
2595,11143.0
3451,0.0
4307,9492.0
5163,8669.5
6019,8000.0
6875,7881.0
7731,7990.5
8587,9082.0
9443,0.0
10299,9492.0
11155,9558.0
12011,9126.0
12867,9649.0
13723,9893.0
14579,11143.0
15435,0.0
16291,9492.0
17147,8669.5
18003,8000.0
18859,7881.0
19715,7990.5
20571,9082.0
21427,0.0
22283,9492.0
23139,9558.0
23995,9126.0
24851,9649.0
25707,9893.0
26563,11143.0
27419,0.0
28275,0.0
29131,8669.5
29987,8000.0
30843,7881.0
31699,7990.5
32555,9082.0
33411,0.0
34267,9492.0
35123,9558.0
35979,9126.0
36835,9649.0
37691,9893.0
38547,11143.0
39403,0.0
40259,9492.0
28,6160.0
884,6564.0
1740,7189.5
2596,9333.0
3452,0.0
4308,6115.0
5164,4676.5
6020,3999.0
6876,4049.5
7732,4050.0
8588,4327.0
9444,0.0
10300,6115.0
11156,6342.0
12012,6160.0
12868,6564.0
13724,7189.5
14580,9333.0
15436,0.0
16292,6115.0
17148,4676.5
18004,3999.0
18860,4049.5
19716,4050.0
20572,4327.0
21428,0.0
22284,6115.0
23140,6342.0
23996,6160.0
24852,6564.0
25708,7189.5
26564,9333.0
27420,0.0
28276,6115.0
29132,4676.5
29988,3999.0
30844,4049.5
31700,4050.0
32556,4327.0
33412,0.0
34268,6115.0
35124,6342.0
35980,6160.0
36836,6564.0
37692,7189.5
38548,9333.0
39404,0.0
40260,6115.0
29,5085.5
885,5512.0
1741,6235.0
2597,8126.0
3453,0.0
4309,2717.0
5165,3604.0
6021,3520.0
6877,3810.0
7733,3680.5
8589,3828.0
9445,0.0
10301,2717.0
11157,4813.0
12013,5085.5
12869,5512.0
13725,6235.0
14581,8039.0
15437,0.0
16293,3085.0
17149,4195.0
18005,3627.0
18861,3962.0
19717,3769.0
20573,3811.5
21429,0.0
22285,3085.0
23141,5163.0
23997,5496.5
24853,5883.0
25709,6153.0
26565,8039.0
27421,0.0
28277,3085.0
29133,4195.0
29989,3627.0
30845,3962.0
31701,3769.0
32557,3811.5
33413,0.0
34269,3085.0
35125,5163.0
35981,5496.5
36837,5883.0
37693,6153.0
38549,8039.0
39405,0.0
40261,3085.0
30,5419.0
886,4984.5
1742,5779.0
2598,5994.0
3454,0.0
4310,5381.0
5166,4063.0
6022,4134.0
6878,3755.0
7734,4174.5
8590,4084.0
9446,0.0
10302,5381.0
11158,5039.0
12014,5419.0
12870,4984.5
13726,5779.0
14582,6005.0
15438,0.0
16294,5472.0
17150,4247.0
18006,4013.5
18862,3871.0
19718,3915.0
20574,3509.0
21430,0.0
22286,5472.0
23142,5180.0
23998,5092.0
24854,4999.0
25710,5681.0
26566,6005.0
27422,0.0
28278,5472.0
29134,4247.0
29990,4013.5
30846,3871.0
31702,3915.0
32558,3509.0
33414,0.0
34270,5472.0
35126,5180.0
35982,5092.0
36838,4999.0
37694,5681.0
38550,6005.0
39406,0.0
40262,5472.0
31,5366.0
887,5329.0
1743,5423.0
2599,6912.0
3455,0.0
4311,5134.0
5167,4980.0
6023,4194.0
6879,4083.5
7735,4040.0
8591,4481.5
9447,0.0
10303,5134.0
11159,5433.5
12015,5366.0
12871,5329.0
13727,5423.0
14583,6912.0
15439,0.0
16295,5134.0
17151,4980.0
18007,4194.0
18863,4083.5
19719,4040.0
20575,4481.5
21431,0.0
22287,5134.0
23143,5433.5
23999,5366.0
24855,5329.0
25711,5423.0
26567,6912.0
27423,0.0
28279,0.0
29135,4980.0
29991,4194.0
30847,4083.5
31703,4040.0
32559,4481.5
33415,0.0
34271,5134.0
35127,5433.5
35983,5366.0
36839,5329.0
37695,5423.0
38551,6912.0
39407,0.0
40263,5134.0
32,10685.5
888,11651.0
1744,12005.0
2600,13908.0
3456,0.0
4312,8336.5
5168,8976.0
6024,8291.0
6880,8868.0
7736,8165.0
8592,8931.0
9448,0.0
10304,8336.5
11160,10922.0
12016,10685.5
12872,11651.0
13728,12005.0
14584,13908.0
15440,0.0
16296,8336.5
17152,8976.0
18008,8291.0
18864,8868.0
19720,8165.0
20576,8931.0
21432,0.0
22288,8336.5
23144,10922.0
24000,10685.5
24856,11651.0
25712,12005.0
26568,13908.0
27424,0.0
28280,8336.5
29136,8976.0
29992,8291.0
30848,8868.0
31704,8165.0
32560,8931.0
33416,0.0
34272,8336.5
35128,10922.0
35984,10685.5
36840,11651.0
37696,12005.0
38552,13908.0
39408,0.0
40264,8336.5
33,7678.0
889,7662.0
1745,8508.0
2601,9864.0
3457,0.0
4313,4608.5
5169,6200.0
6025,5602.5
6881,5727.0
7737,5550.0
8593,6006.0
9449,0.0
10305,4608.5
11161,8205.0
12017,7678.0
12873,7662.0
13729,8508.0
14585,9864.0
15441,0.0
16297,4608.5
17153,6200.0
18009,5602.5
18865,5727.0
19721,5550.0
20577,6006.0
21433,0.0
22289,4608.5
23145,8205.0
24001,7678.0
24857,7662.0
25713,8508.0
26569,9864.0
27425,0.0
28281,4608.5
29137,6200.0
29993,5602.5
30849,5727.0
31705,5550.0
32561,6006.0
33417,0.0
34273,4608.5
35129,8205.0
35985,7678.0
36841,7662.0
37697,8508.0
38553,9864.0
39409,0.0
40265,4608.5
34,5884.0
890,5417.0
1746,5590.5
2602,7154.5
3458,0.0
4314,5558.0
5170,4699.5
6026,4246.0
6882,3745.0
7738,3621.0
8594,4006.0
9450,0.0
10306,5558.0
11162,5868.0
12018,5884.0
12874,5417.0
13730,5590.5
14586,7154.5
15442,0.0
16298,5558.0
17154,4699.5
18010,4246.0
18866,3745.0
19722,3621.0
20578,4006.0
21434,0.0
22290,5558.0
23146,5868.0
24002,5884.0
24858,5417.0
25714,5590.5
26570,7154.5
27426,0.0
28282,5558.0
29138,4699.5
29994,4246.0
30850,3745.0
31706,3621.0
32562,4006.0
33418,0.0
34274,5558.0
35130,5868.0
35986,5884.0
36842,5417.0
37698,5590.5
38554,7154.5
39410,0.0
40266,5558.0
35,5613.5
891,5949.5
1747,6374.0
2603,8220.0
3459,0.0
4315,5007.0
5171,4536.0
6027,3929.5
6883,3646.0
7739,3719.0
8595,3883.0
9451,0.0
10307,5007.0
11163,6160.5
12019,5613.5
12875,5949.5
13731,6374.0
14587,8220.0
15443,0.0
16299,5007.0
17155,4536.0
18011,3929.5
18867,3646.0
19723,3719.0
20579,3883.0
21435,0.0
22291,5007.0
23147,6160.5
24003,5613.5
24859,5949.5
25715,6374.0
26571,8220.0
27427,0.0
28283,0.0
29139,4536.0
29995,3929.5
30851,3646.0
31707,3719.0
32563,3883.0
33419,0.0
34275,5007.0
35131,6160.5
35987,5613.5
36843,5949.5
37699,6374.0
38555,8220.0
39411,0.0
40267,5007.0
36,7493.0
892,8390.0
1748,8562.0
2604,9540.0
3460,0.0
4316,5484.0
5172,6028.5
6028,5926.0
6884,6222.0
7740,6021.0
8596,6457.0
9452,0.0
10308,5484.0
11164,7445.5
12020,7493.0
12876,8390.0
13732,8562.0
14588,9540.0
15444,0.0
16300,5484.0
17156,6028.5
18012,5926.0
18868,6222.0
19724,6021.0
20580,6457.0
21436,0.0
22292,5484.0
23148,7445.5
24004,7493.0
24860,8390.0
25716,8562.0
26572,9540.0
27428,0.0
28284,5484.0
29140,6028.5
29996,5926.0
30852,6222.0
31708,6021.0
32564,6457.0
33420,0.0
34276,5484.0
35132,7445.5
35988,7493.0
36844,8390.0
37700,8562.0
38556,9540.0
39412,0.0
40268,5484.0
37,4198.0
893,4297.0
1749,4578.5
2605,5448.5
3461,0.0
4317,3036.0
5173,3732.0
6029,3424.0
6885,3412.0
7741,3488.0
8597,3704.0
9453,0.0
10309,3036.0
11165,4480.0
12021,4198.0
12877,4297.0
13733,4578.5
14589,5448.5
15445,0.0
16301,3036.0
17157,3732.0
18013,3424.0
18869,3412.0
19725,3488.0
20581,3704.0
21437,0.0
22293,3036.0
23149,4480.0
24005,4198.0
24861,4297.0
25717,4578.5
26573,5448.5
27429,0.0
28285,3036.0
29141,3732.0
29997,3424.0
30853,3412.0
31709,3488.0
32565,3704.0
33421,0.0
34277,3036.0
35133,4480.0
35989,4198.0
36845,4297.0
37701,4578.5
38557,5448.5
39413,0.0
40269,3036.0
38,7046.0
894,7675.0
1750,7674.0
2606,9466.0
3462,0.0
4318,7145.0
5174,6535.5
6030,5586.0
6886,5698.5
7742,5528.0
8598,5672.0
9454,0.0
10310,7145.0
11166,7709.0
12022,7046.0
