Id,Sales
23116,5591.09570312
23972,7074.74853516
24828,6360.98535156
25684,7171.81640625
26540,8938.015625
27396,0.0
28252,3032.06884766
29108,4927.57275391
29964,5679.00683594
30820,4965.47998047
31676,5419.25146484
32532,5602.26367188
33388,0.0
34244,3018.36010742
35100,5990.23242188
35956,7289.30371094
36812,6735.14941406
37668,7197.37011719
38524,8882.78417969
39380,0.0
40236,3723.27905273
5,7467.71337891
861,7508.28710938
1717,8688.875
2573,10426.4824219
3429,0.0
4285,6178.76416016
5141,6234.92919922
5997,5867.12207031
6853,5938.33837891
7709,6041.74414062
8565,6900.14257812
9421,0.0
10277,6226.43066406
11133,8012.63085938
11989,8035.94335938
12845,9053.4921875
13701,9601.8671875
14557,10579.4443359
15413,0.0
16269,7134.31933594
17125,6428.59130859
17981,6019.48925781
18837,6022.93505859
19693,6186.87890625
20549,6999.51367188
21405,0.0
22261,6190.65673828
23117,7780.56445312
23973,8354.33007812
24829,8546.38769531
25685,8864.30761719
26541,11427.4003906
27397,0.0
28253,6223.3671875
29109,6800.40429688
29965,6452.27294922
30821,6235.80957031
31677,6337.60839844
32533,6924.77441406
33389,0.0
34245,6362.44775391
35101,7732.3515625
35957,7538.95751953
36813,7824.65917969
37669,8305.82519531
38525,11126.6396484
39381,0.0
40237,6654.60742188
6,5810.38916016
862,5827.90087891
1718,6780.91503906
2574,7680.04785156
3430,0.0
4286,4666.06689453
5142,5028.32373047
5998,4741.5703125
6854,4827.35302734
7710,4974.23583984
8566,5318.13134766
9422,0.0
10278,4639.58837891
11134,5912.52050781
11990,6175.1640625
12846,6562.25390625
13702,6663.79833984
14558,7229.63183594
15414,0.0
16270,4849.58007812
17126,4878.56445312
17982,4579.64013672
18838,4522.90771484
19694,4476.79980469
20550,5154.64599609
21406,0.0
22262,4379.12451172
23118,5484.85449219
23974,5600.5859375
24830,5541.16259766
25686,6049.37890625
26542,7723.10107422
27398,0.0
28254,4593.79394531
29110,5231.31787109
29966,4926.5390625
30822,4757.98925781
31678,5225.20898438
32534,5420.46679688
33390,0.0
34246,4632.04003906
35102,5754.90136719
35958,5833.02832031
36814,5843.49755859
37670,6179.97802734
38526,7637.12548828
39382,0.0
40238,4913.48779297
7,7342.21582031
863,8056.79541016
1719,8398.94335938
2575,9294.0078125
3431,0.0
4287,5487.86328125
5143,6366.69726562
5999,6283.06494141
6855,6708.86181641
7711,6449.86669922
8567,6524.27685547
9423,0.0
10279,5525.56103516
11135,7792.58886719
11991,8123.7890625
12847,9741.06933594
13703,10389.9707031
14559,10550.3037109
15415,0.0
16271,6783.05615234
17127,6753.50878906
17983,6589.56933594
18839,6996.01611328
19695,6282.37011719
20551,7103.47216797
21407,0.0
22263,5658.61621094
23119,7633.81152344
23975,8148.66064453
24831,8997.43457031
25687,8392.16894531
26543,10649.1855469
27399,0.0
28255,5671.02783203
29111,7072.60986328
29967,6800.80029297
30823,6913.86523438
31679,6988.84619141
32535,7064.35742188
33391,0.0
34247,5787.03125
35103,7572.70703125
35959,7797.51806641
36815,8839.25878906
37671,8512.43066406
38527,10670.0175781
39383,0.0
40239,6288.203125
8,7932.49853516
864,8427.76757812
1720,9450.80664062
2576,10850.8662109
3432,0.0
4288,5716.55517578
5144,5817.99755859
6000,5607.72753906
6856,5755.82910156
7712,5503.43212891
8568,6083.17626953
9424,0.0
10280,5484.12207031
11136,8063.66064453
11992,8439.14160156
12848,9489.82714844
13704,10617.3818359
14560,11391.0019531
15416,0.0
16272,6819.21484375
17128,5982.33007812
17984,5862.88720703
18840,5812.28466797
19696,5500.76611328
20552,6426.73974609
21408,0.0
22264,5777.16455078
23120,7919.87353516
23976,8469.89648438
24832,9066.89453125
25688,9149.12597656
26544,11795.8232422
27400,0.0
28256,5866.79199219
29112,6351.82421875
29968,5937.79443359
30824,5788.20703125
31680,6181.03955078
32536,6412.71142578
33392,0.0
34248,5966.12353516
35104,7844.52880859
35960,8042.49169922
36816,8762.39453125
37672,9192.16894531
38528,11808.2050781
39384,0.0
40240,6349.65576172
9,5107.92822266
865,5341.05371094
1721,5803.84179688
2577,7433.47460938
3433,0.0
4289,4248.43310547
5145,3730.7487793
6001,3294.68237305
6857,3330.95898438
7713,3136.15356445
8569,3908.93676758
9425,0.0
10281,4114.39355469
11137,5597.11474609
11993,5507.15527344
12849,6219.89550781
13705,6034.65429688
14561,6805.51123047
15417,0.0
16273,5021.40234375
17129,3957.40722656
17985,3569.01660156
18841,3531.93994141
19697,3303.2109375
20553,3925.86474609
21409,0.0
22265,4570.65869141
23121,5614.54589844
23977,5554.63037109
24833,5836.42871094
25689,5869.30517578
26545,8079.26513672
27401,0.0
28257,0.0
29113,4571.77490234
29969,3815.79980469
30825,3578.07421875
31681,3747.87060547
32537,3896.80712891
33393,0.0
34249,0.0
35105,5712.01513672
35961,5190.93652344
36817,5736.65673828
37673,5747.81884766
38529,7088.06152344
39385,0.0
40241,4741.70605469
10,5659.64208984
866,5708.84521484
1722,6555.00976562
2578,7484.734375
3434,0.0
4290,3157.78686523
5146,4646.00097656
6002,4413.72216797
6858,4473.81982422
7714,4508.52050781
8570,4777.72753906
9426,0.0
10282,3131.36425781
11138,5970.55810547
11994,6235.53564453
12850,6822.25976562
13706,7197.62402344
14562,7748.25390625
15418,0.0
16274,3537.43603516
17130,4792.93652344
17986,4578.12890625
18842,4450.31640625
19698,4434.015625
20554,5131.61816406
21410,0.0
22266,3166.22094727
23122,5667.91845703
23978,6089.02197266
24834,6176.41894531
25690,6639.78417969
26546,8675.41015625
27402,0.0
28258,3207.20019531
29114,5039.4921875
29970,4858.65087891
30826,4753.76123047
31682,4822.24462891
32538,4944.65039062
33394,0.0
34250,3123.77392578
35106,5777.99121094
35962,5778.97265625
36818,5986.71386719
37674,6295.47070312
38530,7731.02392578
39386,0.0
40242,3539.13720703
11,6464.00732422
867,6483.97119141
1723,7263.20849609
2579,9183.07226562
3435,0.0
4291,5347.37988281
5147,5691.60400391
6003,5233.33935547
6859,5211.00878906
7715,5269.01757812
8571,5755.54345703
9427,0.0
10283,5425.38037109
11139,7423.28613281
11995,7387.06689453
12851,8425.75
13707,8852.9609375
14563,11122.3310547
15419,0.0
16275,6616.12158203
17131,6199.50830078
17987,5473.08544922
18843,5313.37548828
19699,5016.1796875
20555,5976.10791016
21411,0.0
22267,5581.03076172
23123,7212.41308594
23979,7280.52783203
24835,7373.65673828
25691,7434.04199219
26547,10489.4804688
27403,0.0
28259,5698.07324219
29115,6488.10986328
29971,5805.60791016
30827,5308.61865234
31683,5520.54589844
32539,5872.77148438
33395,0.0
34251,5951.84570312
35107,7474.40429688
35963,7066.70947266
36819,7265.03076172
37675,7377.0546875
38531,9864.64257812
39387,0.0
40243,6449.46679688
12,8017.24072266
868,8328.75878906
1724,9727.54199219
2580,11097.1552734
3436,0.0
4292,5126.02148438
5148,6767.57861328
6004,6506.17480469
6860,6796.3515625
7716,6688.07177734
8572,7502.38867188
9428,0.0
10284,5046.61621094
11140,8068.89208984
11996,8311.6015625
12852,9112.22753906
13708,9478.7734375
14564,10168.8173828
15420,0.0
16276,5452.12841797
17132,6609.51123047
17988,6316.96826172
18844,6224.29882812
19700,6106.72705078
20556,6685.73730469
21412,0.0
22268,4843.40869141
23124,7618.15136719
23980,7930.71337891
24836,8341.3671875
25692,8823.66699219
26548,11002.9472656
27404,0.0
28260,5143.51171875
29116,7119.83984375
29972,6633.30224609
30828,6529.99853516
31684,7148.24169922
32540,7308.9921875
33396,0.0
34252,5304.75146484
35108,8127.74951172
35964,8162.07080078
36820,8631.625
37676,9136.49023438
38532,11487.0527344
39388,0.0
40244,5873.72412109
13,7159.74609375
869,7285.64746094
1725,8318.05761719
2581,9955.76953125
3437,0.0
4293,4455.14160156
5149,6092.67041016
6005,5744.40429688
6861,5844.81884766
7717,5886.41601562
8573,6410.78515625
9429,0.0
10285,4555.37255859
11141,8348.06152344
11997,8038.06689453
12853,8065.18359375
13709,7744.77392578
14565,10922.9375
15421,0.0
16277,5368.4765625
17133,6996.50976562
17989,6108.01416016
18845,5818.56396484
19701,5944.26611328
20557,6512.12255859
21413,0.0
22269,4044.1003418
23125,7438.62402344
23981,7929.96435547
24837,8287.39453125
25693,8686.43945312
26549,11282.2402344
27405,0.0
28261,4274.68115234
29117,6585.56689453
29973,6194.29541016
30829,5953.82714844
31685,6040.02734375
32541,6180.37890625
33397,0.0
34253,4429.51757812
35109,7429.52685547
35965,7083.61425781
36821,7551.29248047
37677,8187.23144531
38533,10307.0039062
39389,0.0
40245,4747.5078125
14,8716.42480469
870,8255.49902344
1726,9654.62402344
2582,10985.6767578
3438,0.0
4294,5442.55224609
5150,6469.10205078
6006,7810.37255859
6862,7540.640625
7718,7674.84863281
8574,8593.50195312
9430,0.0
10286,5442.26171875
11142,8129.7578125
11998,9569.6484375
12854,10032.1005859
13710,9769.8671875
14566,10979.234375
15422,0.0
16278,6094.75146484
17134,6829.28417969
17990,8112.14404297
18846,7735.85546875
19702,7364.19628906
20558,8591.10058594
21414,0.0
22270,5750.16064453
23126,7839.77880859
23982,9564.42871094
24838,9045.31835938
25694,9776.78320312
26550,12553.2998047
27406,0.0
28262,0.0
29118,7622.30175781
29974,8819.71289062
30830,7589.94580078
31686,8030.41162109
32542,8247.56542969
33398,0.0
34254,5420.40429688
35110,7775.28271484
35966,8899.64257812
36822,8900.05859375
37678,9429.4140625
38534,11007.0615234
39390,0.0
40246,6034.52197266
15,6557.0859375
871,6599.48876953
1727,7835.95898438
2583,9832.00195312
3439,0.0
4295,4804.11865234
5151,4656.84033203
6007,4154.64111328
6863,4057.97314453
7719,3925.90966797
8575,4718.76660156
9431,0.0
10287,4660.01757812
11143,6995.90283203
11999,6982.19677734
12855,7431.84423828
13711,7503.49072266
14567,10188.0097656
15423,0.0
16279,5447.2734375
17135,4602.21044922
17991,4160.03466797
18847,3929.64160156
19703,3820.43994141
20559,4683.64501953
21415,0.0
22271,4600.84082031
23127,6778.67773438
23983,7058.69970703
24839,7247.69335938
25695,7815.77539062
26551,10419.6728516
27407,0.0
28263,4875.22412109
29119,4987.43408203
29975,4315.84570312
30831,3973.95361328
31687,4380.52783203
32543,4735.06152344
33399,0.0
34255,4871.61669922
35111,6087.95898438
35967,5920.99707031
36823,6295.12255859
37679,6883.49853516
38535,9041.29003906
39391,0.0
40247,5209.17480469
16,4764.82910156
872,4752.890625
1728,5619.11621094
2584,6206.56103516
3440,0.0
4296,3152.40234375
5152,4071.48193359
6008,3728.33666992
6864,3743.16503906
7720,3605.65332031
8576,4064.78393555
9432,0.0
10288,3191.82299805
11144,5321.6328125
12000,5151.08300781
12856,5441.59716797
13712,5848.92919922
14568,6325.19238281
15424,0.0
16280,3618.91650391
17136,4123.77636719
17992,3772.50561523
18848,3543.63378906
19704,3492.85180664
20560,3974.0559082
21416,0.0
22272,3136.99731445
23128,5056.78369141
23984,4942.98583984
24840,4947.65576172
25696,5492.13671875
26552,7006.98828125
27408,0.0
28264,0.0
29120,4417.42871094
29976,3887.45458984
30832,3590.89672852
31688,3956.92016602
32544,4033.63623047
33400,0.0
34256,3167.10302734
35112,5159.66357422
35968,4819.69677734
36824,5001.77880859
37680,5488.14599609
38536,6704.65917969
39392,0.0
40248,3780.09936523
17,5656.31201172
873,5600.30273438
1729,6395.84570312
2585,8273.92871094
3441,0.0
4297,4263.04296875
5153,4415.26367188
6009,4048.02929688
6865,3890.21826172
7721,3827.54589844
8577,4456.62939453
9433,0.0
10289,4266.19189453
11145,6133.95410156
12001,6242.15917969
12857,7045.39501953
13713,7043.12451172
14569,8667.71875
15425,0.0
16281,4727.97558594
17137,4443.26660156
17993,3954.0715332
18849,3816.3894043
19705,3501.71606445
20561,4108.71826172
21417,0.0
22273,4175.23291016
23129,5842.52783203
23985,5917.01708984
24841,5884.93994141
25697,6302.60253906
26553,8945.75097656
27409,0.0
28265,4440.53808594
29121,4866.19238281
29977,4342.03808594
30833,3907.47167969
31689,3969.75952148
32545,4353.72998047
33401,0.0
34257,4207.59814453
35113,5986.06835938
35969,5775.67724609
36825,6027.2109375
37681,6395.23583984
38537,8650.29296875
39393,0.0
40249,5102.80029297
18,9882.74316406
874,10227.6152344
1730,11533.3027344
2586,13863.2558594
3442,0.0
4298,7074.79589844
5154,8485.99609375
6010,7705.69970703
6866,7881.84033203
7722,7984.04589844
8578,8781.00097656
9434,0.0
10290,7253.43310547
11146,11480.4707031
12002,11511.3789062
12858,12800.6425781
13714,13430.5996094
14570,16061.3554688
15426,0.0
16282,8727.58886719
17138,9439.86132812
17994,7915.14599609
18850,7841.84326172
19706,7776.61035156
20562,8744.41113281
21418,0.0
22274,6925.38232422
23130,10543.3632812
23986,11095.1660156
24842,11837.1728516
25698,11946.7705078
26554,15564.4228516
27410,0.0
28266,7344.61132812
29122,9476.50390625
29978,8564.09472656
30834,8371.98242188
31690,8345.04394531
32546,8625.9296875
33402,0.0
34258,7651.13134766
35114,10782.3955078
35970,10080.1435547
36826,11036.7587891
37682,11541.0605469
38538,15726.3652344
39394,0.0
40250,8322.93066406
19,10130.2900391
875,10133.2080078
1731,11715.7910156
2587,13887.0498047
3443,0.0
4299,7725.95996094
5155,8605.32910156
6011,8467.87695312
6867,8387.75195312
7723,8677.76074219
8579,9976.95800781
9435,0.0
10291,7800.37451172
11147,10443.9199219
12003,12047.0478516
12859,13403.0107422
13715,14274.9130859
14571,17227.6289062
15427,0.0
16283,9552.26757812
17139,9570.54296875
17995,8480.83398438
18851,8287.89257812
19707,8355.52539062
20563,9252.53613281
21419,0.0
22275,7434.81494141
23131,9460.39355469
23987,10863.9140625
24843,10985.5927734
25699,11924.1513672
26555,15117.3115234
27411,0.0
28267,7925.84326172
29123,9303.515625
29979,9097.70703125
30835,8642.30175781
31691,9128.38964844
32547,9835.39746094
33403,0.0
34259,7411.20263672
35115,9744.99121094
35971,10486.5302734
36827,11054.6464844
37683,12119.1904297
38539,15320.5898438
39395,0.0
40251,9519.35253906
20,9475.203125
876,9718.51953125
1732,11908.3876953
2588,13044.7197266
3444,0.0
4300,6422.86669922
5156,6820.28808594
6012,6718.74267578
6868,6972.52050781
7724,7106.52832031
8580,7447.85302734
9436,0.0
10292,6685.1953125
11148,9837.23632812
12004,11016.8710938
12860,11750.3701172
13716,13448.9033203
14572,15108.9951172
15428,0.0
16284,7750.47851562
17140,7853.54248047
17996,7220.43212891
18852,6514.49560547
19708,6598.13574219
20564,7256.11132812
21420,0.0
22276,6229.78710938
23132,8946.46777344
23988,10403.1884766
24844,10482.3203125
25700,12135.6728516
26556,14739.1240234
27412,0.0
28268,6582.97314453
29124,7453.36767578
29980,7248.55078125
30836,7076.24658203
31692,7886.13427734
32548,7722.23925781
33404,0.0
34260,6432.41894531
35116,9350.6015625
35972,9969.02441406
36828,10775.4052734
37684,12434.6875
38540,14945.5820312
39396,0.0
40252,7531.78466797
21,7871.7734375
877,8106.31201172
1733,9512.57324219
2589,12498.9785156
3445,0.0
4301,7414.85839844
5157,6437.42724609
6013,6219.58691406
6869,6292.31298828
7725,6439.06054688
8581,7091.36816406
9437,0.0
10293,7575.38671875
11149,8780.31445312
12005,9051.04882812
12861,10443.75
13717,11227.5488281
14573,14037.4707031
15429,0.0
16285,8603.65527344
17141,6964.61083984
17997,6246.04833984
18853,6244.30908203
19709,6152.19482422
20565,6826.33447266
21421,0.0
22277,7333.37646484
23133,8095.53369141
23989,8713.09960938
24845,9159.74316406
25701,9966.41015625
26557,14071.6513672
27413,0.0
28269,7394.20751953
29125,6950.43603516
29981,6586.11962891
30837,6297.49462891
31693,6310.81982422
32549,6587.76611328
33405,0.0
34261,7352.24414062
35117,8163.43359375
35973,8005.70996094
36829,8652.51269531
37685,9374.83789062
38541,12776.8339844
39397,0.0
40253,8216.62988281
22,4540.90820312
878,4178.63525391
1734,5555.34570312
2590,5826.08349609
3446,0.0
4302,3241.08203125
5158,2958.33569336
6014,3487.38818359
6870,3275.40942383
7726,3654.63916016
8582,3376.73583984
9438,0.0
10294,3587.04174805
11150,4338.35351562
12006,5448.55175781
12862,5187.36279297
13718,5907.81347656
14574,6243.12988281
15430,0.0
16286,3838.06835938
17142,3437.67456055
17998,3643.60766602
18854,2967.62133789
19710,3204.12988281
20566,3150.70947266
21422,0.0
22278,3189.76513672
23134,3784.71044922
23990,4860.28710938
24846,4425.66992188
25702,5494.48925781
26558,6377.56445312
27414,0.0
28270,3280.01831055
29126,3256.19946289
29982,3527.38769531
30838,3099.43896484
31694,3553.83032227
32550,3321.44946289
33406,0.0
34262,3392.81274414
35118,4011.12841797
35974,4903.82373047
36830,4677.61328125
37686,5768.79492188
38542,6601.875
39398,0.0
40254,3883.72583008
23,5486.37695312
879,5482.62109375
1735,6058.52001953
2591,7389.94189453
3447,0.0
4303,5133.67480469
5159,4931.76708984
6015,4578.64404297
6871,4485.10888672
7727,4560.60742188
8583,5013.70654297
9439,0.0
10295,5157.15429688
11151,6311.50585938
12007,6334.68359375
12863,7143.64794922
13719,7697.58984375
14575,8585.5546875
15431,0.0
16287,6103.71630859
17143,5232.39599609
17999,4600.84082031
18855,4609.66210938
19711,4296.19140625
20567,4863.49169922
21423,0.0
22279,5120.00634766
23135,6108.64941406
23991,6058.09814453
24847,6139.02294922
25703,6420.29443359
26559,8517.67773438
27415,0.0
28271,5280.8515625
29127,5564.09570312
29983,4997.48193359
30839,4610.04882812
31695,4783.25390625
32551,5052.50732422
33407,0.0
34263,5234.43261719
35119,6243.21289062
35975,5907.50341797
36831,6108.91748047
37687,6161.84375
38543,8038.59570312
39399,0.0
40255,5962.74414062
24,4249.08544922
880,4543.46435547
1736,5328.79492188
2592,5794.0625
3448,0.0
4304,2130.36181641
5160,3281.72094727
6016,3114.90625
6872,3362.55664062
7728,3375.01611328
8584,3741.89038086
9440,0.0
10296,2183.07080078
11152,4550.36083984
12008,4660.36865234
12864,5311.12548828
13720,5662.74658203
14576,5514.86669922
15432,0.0
16288,2435.27246094
17144,3219.99926758
18000,2971.94628906
18856,3064.44604492
19712,3020.16333008
20568,3537.69921875
21424,0.0
22280,2252.76489258
23136,4216.35693359
23992,4363.46289062
24848,4649.01123047
25704,5015.43798828
26560,6428.11914062
27416,0.0
28272,0.0
29128,3578.99243164
29984,3330.14257812
30840,3307.85253906
31696,3548.6809082
32552,3670.04956055
33408,0.0
34264,0.0
35120,4450.38476562
35976,4345.41943359
36832,4783.73779297
37688,5188.80761719
38544,6205.10498047
39400,0.0
40256,2482.26000977
25,7539.90673828
881,7751.41015625
1737,8786.890625
2593,10213.3535156
3449,0.0
4305,7448.69873047
5161,6899.53027344
6017,6449.68212891
6873,6544.06494141
7729,6992.24023438
8585,7744.44873047
9441,0.0
10297,7746.11083984
11153,8606.7734375
12009,8768.890625
12865,10013.9755859
13721,10791.7373047
14577,11968.5302734
15433,0.0
16289,9132.421875
17145,7734.86669922
18001,6978.10888672
18857,7032.08203125
19713,7552.03417969
20569,8019.10644531
21425,0.0
22281,7753.50244141
23137,8391.48046875
23993,8671.23339844
24849,9066.57519531
25705,9575.8203125
26561,11885.7392578
27417,0.0
28273,7681.95263672
29129,7610.5546875
29985,7127.12353516
30841,6935.89941406
31697,7025.90087891
32553,7530.75732422
33409,0.0
34265,7666.21582031
35121,8100.83984375
35977,7776.38769531
36833,8348.92871094
37689,8752.6640625
38545,11177.7265625
39401,0.0
40257,8367.51171875
26,10794.4863281
882,11113.59375
1738,12727.4794922
2594,16205.7939453
3450,0.0
4306,8242.265625
5162,8610.92871094
6018,8019.57324219
6874,8059.46972656
7730,8144.81445312
8586,9150.29492188
9442,0.0
10298,8373.171875
11154,12047.5419922
12010,12562.9902344
12866,14430.8417969
13722,14801.515625
14578,18712.5078125
15434,0.0
16290,9114.64355469
17146,9089.98828125
18002,7889.73779297
18858,7973.75683594
19714,7926.17626953
20570,9322.74707031
21426,0.0
22282,8002.77832031
23138,10994.6699219
23994,12055.3583984
24850,12716.8496094
25706,13280.2451172
26562,18347.7734375
27418,0.0
28274,8461.05566406
29130,9586.98730469
29986,8902.36816406
30842,8485.95605469
31698,8527.578125
32554,9130.64453125
33410,0.0
34266,8730.38574219
35122,11320.4726562
35978,10997.3867188
36834,11944.9589844
37690,12666.6396484
38546,17370.5898438
39402,0.0
40258,9178.39648438
27,9317.6796875
883,9502.52539062
1739,10680.8613281
2595,11814.7949219
3451,0.0
4307,8984.56347656
5163,8313.81445312
6019,7897.77880859
6875,8091.03320312
7731,7991.34472656
8587,9246.09570312
9443,0.0
10299,9129.26074219
11155,9737.44726562
12011,10221.7441406
12867,10999.4628906
13723,11156.0527344
14579,11337.3398438
15435,0.0
16291,10520.7509766
17147,8285.37988281
18003,7939.09130859
18859,7521.81298828
19715,7410.9765625
20571,9045.59472656
21427,0.0
22283,9077.52929688
23139,9491.04882812
23995,9952.45605469
24851,10167.4980469
25707,10700.1015625
26563,12775.4931641
27419,0.0
28275,0.0
29131,9079.97070312
29987,8342.01953125
30843,7992.22900391
31699,8658.80273438
32555,9248.60058594
33411,0.0
34267,9513.14453125
35123,9450.82421875
35979,9387.203125
36835,10006.5664062
37691,10369.5175781
38547,12773.5322266
39403,0.0
40259,9809.21289062
28,5636.47607422
884,5982.20410156
1740,6877.95947266
2596,9052.17089844
3452,0.0
4308,5566.41552734
5164,4245.50390625
6020,3885.99755859
6876,3997.47290039
7732,4066.87060547
8588,4464.55175781
9444,0.0
10300,5651.48535156
11156,6171.73144531
12012,6412.22802734
12868,7747.30029297
13724,8095.86572266
14580,10665.703125
15436,0.0
16292,6634.68798828
17148,4643.07714844
18004,3926.16430664
18860,3950.30151367
19716,3869.44067383
20572,4399.98486328
21428,0.0
22284,5583.85253906
23140,5944.47558594
23996,6091.41552734
24852,6480.21826172
25708,7095.29199219
26564,10299.5449219
27420,0.0
28276,5857.81738281
29132,4774.60205078
29988,4279.17724609
30844,4132.47509766
31700,4194.62597656
32556,4456.11914062
33412,0.0
34268,5554.54052734
35124,5917.92578125
35980,5773.68310547
36836,6553.25292969
37692,7073.68896484
38548,9749.15625
39404,0.0
40260,6496.68066406
29,4772.53466797
885,5208.50878906
1741,6157.95996094
2597,7209.81347656
3453,0.0
4309,2510.51611328
5165,3239.9074707
6021,3340.09765625
6877,3595.64086914
7733,3572.32055664
8589,3746.71948242
9445,0.0
10301,2638.74609375
11157,4838.92919922
12013,5437.20800781
12869,6399.37890625
13725,6836.70117188
14581,7871.71337891
15437,0.0
16293,3099.28222656
17149,3641.00878906
18005,3518.0925293
18861,3347.17871094
19717,3404.86108398
20573,3980.60058594
21429,0.0
22285,2769.20947266
23141,4713.04443359
23997,5573.96044922
24853,5887.46044922
25709,6555.54736328
26565,8302.35546875
27421,0.0
28277,2963.14868164
29133,3803.98095703
29989,3837.81201172
30845,3961.04785156
31701,4154.16162109
32557,4276.96923828
33413,0.0
34269,2944.90844727
35125,5078.76855469
35981,5406.70507812
36837,6034.49902344
37693,6484.61425781
38549,8025.13574219
39405,0.0
40261,3119.59887695
30,4142.71337891
886,4067.28173828
1742,4850.4453125
2598,4956.13916016
3454,0.0
4310,4323.81933594
5166,3445.25146484
6022,3478.29467773
6878,3469.48632812
7734,3574.20556641
8590,3499.77246094
9446,0.0
10302,4424.17578125
11158,4068.22460938
12014,4439.98730469
12870,4432.15087891
13726,4720.01806641
14582,4954.16796875
15438,0.0
16294,4481.74755859
17150,3744.16503906
18006,3634.32543945
18862,3335.859375
19718,3469.18505859
20574,3748.85400391
21430,0.0
22286,4497.52441406
23142,4197.19140625
23998,4798.22460938
24854,4548.52050781
25710,5019.36230469
26566,5552.65966797
27422,0.0
28278,4550.17431641
29134,3765.48046875
29990,3743.16870117
30846,3520.10327148
31702,4054.53344727
32558,3816.88818359
33414,0.0
34270,4624.77734375
35126,4455.49023438
35982,4722.75634766
36838,4792.37890625
37694,5134.58056641
38550,5410.43505859
39406,0.0
40262,4266.14697266
31,5767.57910156
887,5740.08300781
1743,6173.95117188
2599,8221.9140625
3455,0.0
4311,5557.46044922
5167,5361.28173828
6023,4987.82421875
6879,5011.11035156
7735,4802.65722656
8591,5384.57470703
9447,0.0
10303,5507.16064453
11159,6343.78955078
12015,6745.41015625
12871,7259.84277344
13727,6471.80517578
14583,8508.10449219
15439,0.0
16295,6085.19580078
17151,5557.08935547
18007,4937.52880859
18863,4871.24511719
19719,4626.21582031
20575,5703.03759766
21431,0.0
22287,5690.77880859
23143,6437.86914062
23999,6989.70654297
24855,7044.91162109
25711,7300.70751953
26567,9940.89160156
27423,0.0
28279,0.0
29135,6599.45751953
29991,5714.60888672
