Id,Sales
7707,7822.89794922
8563,8621.19238281
9419,0.0
10275,6768.48925781
11131,10306.0205078
11987,9700.84960938
12843,10899.1064453
13699,13307.3779297
14555,15003.7382812
15411,0.0
16267,8297.43945312
17123,9077.41699219
17979,8215.63476562
18835,8412.57226562
19691,8766.84179688
20547,9791.34082031
21403,0.0
22259,6872.66699219
23115,10853.2363281
23971,10027.7099609
24827,10730.4023438
25683,11744.0839844
26539,14543.0751953
27395,0.0
28251,7148.28955078
29107,9541.16796875
29963,8523.74804688
30819,8399.88867188
31675,9498.31152344
32531,10216.5205078
33387,0.0
34243,7311.453125
35099,10889.7861328
35955,10254.6523438
36811,10765.1630859
37667,11766.3613281
38523,14520.9140625
39379,0.0
40235,8440.30859375
4,7290.14501953
860,6767.64355469
1716,7991.29882812
2572,9175.47363281
3428,0.0
4284,3124.26879883
5140,4751.16845703
5996,5377.74804688
6852,4844.80859375
7708,5039.89111328
8564,5352.79443359
9420,0.0
10276,3152.32104492
11132,6277.47021484
11988,7781.6484375
12844,7234.01855469
13700,8968.04785156
14556,10208.3095703
15412,0.0
16268,3351.65527344
17124,4569.77832031
17980,5199.45019531
18836,4677.34082031
19692,4669.37939453
20548,4882.77734375
21404,0.0
22260,2749.37548828
23116,5677.00292969
23972,7101.49414062
24828,6478.01220703
25684,7499.02587891
26540,9234.62988281
27396,0.0
28252,2997.22412109
29108,4652.90625
29964,5351.91113281
30820,4656.72949219
31676,5030.28076172
32532,5288.63476562
33388,0.0
34244,2983.84960938
35100,5933.08398438
35956,7607.53564453
36812,6546.03125
37668,7632.65429688
38524,9132.29101562
39380,0.0
40236,3719.31738281
5,7400.25439453
861,7867.02978516
1717,8527.91992188
2573,10574.7236328
3429,0.0
4285,6419.22265625
5141,6351.76953125
5997,5852.19335938
6853,6214.77783203
7709,6280.42871094
8565,7359.31640625
9421,0.0
10277,6454.54394531
11133,8463.08886719
11989,8243.33496094
12845,8671.53027344
13701,9455.95507812
14557,10441.4697266
15413,0.0
16269,7364.26660156
17125,6239.59960938
17981,5814.15869141
18837,6178.50488281
19693,6281.21337891
20549,7393.14257812
21405,0.0
22261,6058.45654297
23117,7937.41796875
23973,7979.8359375
24829,8743.26074219
25685,9195.41308594
26541,10581.3115234
27397,0.0
28253,6473.92285156
29109,6534.92089844
29965,6015.93603516
30821,6126.90234375
31677,6159.93359375
32533,7058.06054688
33389,0.0
34245,6562.72949219
35101,7652.04345703
35957,7564.81640625
36813,7945.40917969
37669,8720.125
38525,10842.8378906
39381,0.0
40237,6671.52539062
6,5848.92333984
862,6077.0
1718,6706.74414062
2574,7906.37841797
3430,0.0
4286,4646.98486328
5142,5049.32226562
5998,4812.13085938
6854,4872.20263672
7710,4998.22119141
8566,5635.37939453
9422,0.0
10278,4659.02636719
11134,6199.56152344
11990,6113.11425781
12846,5864.63232422
13702,6657.35009766
14558,7335.02734375
15414,0.0
16270,4607.73632812
17126,4713.26953125
17982,4574.56689453
18838,4542.22949219
19694,4583.30224609
20550,5043.81054688
21406,0.0
22262,3921.56054688
23118,5509.31494141
23974,5377.87646484
24830,5578.88574219
25686,5977.17919922
26542,7129.27880859
27398,0.0
28254,4596.26171875
29110,4920.46679688
29966,4772.125
30822,4631.51855469
31678,4948.97705078
32534,5428.47607422
33390,0.0
34246,4339.39648438
35102,5783.3671875
35958,5736.24072266
36814,5679.60253906
37670,6223.97265625
38526,7544.92822266
39382,0.0
40238,4633.52490234
7,7480.35253906
863,8268.328125
1719,8548.68652344
2575,10409.4716797
3431,0.0
4287,5676.96484375
5143,6432.0078125
5999,6465.66601562
6855,6808.04296875
7711,6562.52294922
8567,6950.66796875
9423,0.0
10279,5474.46337891
11135,7584.90869141
11991,7987.37451172
12847,9175.03613281
13703,10269.4707031
14559,11511.609375
15415,0.0
16271,6802.16259766
17127,6742.35449219
17983,7155.08349609
18839,7230.73535156
19695,6857.90771484
20551,7556.12695312
21407,0.0
22263,6089.66650391
23119,7895.18066406
23975,8142.34472656
24831,8657.8125
25687,8751.59472656
26543,10345.4931641
27399,0.0
28255,5829.81347656
29111,6923.56591797
29967,7096.74072266
30823,7238.81591797
31679,7208.37597656
32535,7377.75097656
33391,0.0
34247,5709.18798828
35103,7383.17138672
35959,8272.96582031
36815,8632.078125
37671,9088.04589844
38527,10964.6787109
39383,0.0
40239,5804.38964844
8,7693.89794922
864,8548.66210938
1720,8892.84570312
2576,10857.0664062
3432,0.0
4288,5973.38916016
5144,6018.26025391
6000,5877.22119141
6856,6086.74560547
7712,5978.8671875
8568,6438.87011719
9424,0.0
10280,5822.25585938
11136,7880.39697266
11992,8258.17675781
12848,9269.77832031
13704,10688.7285156
14560,12035.9765625
15416,0.0
16272,6931.80566406
17128,5767.24902344
17984,5979.32324219
18840,5957.88916016
19696,5715.56298828
20552,6473.25585938
21408,0.0
22264,6116.60205078
23120,7450.70214844
23976,7698.69140625
24832,8563.84960938
25688,8897.03710938
26544,10552.3261719
27400,0.0
28256,6002.6953125
29112,6139.55566406
29968,6111.51660156
30824,6160.06884766
31680,6353.49658203
32536,6427.51855469
33392,0.0
34248,5967.89941406
35104,7360.02539062
35960,7792.65576172
36816,8458.06152344
37672,9016.99609375
38528,11231.1044922
39384,0.0
40240,6152.53515625
9,5493.67675781
865,5967.85400391
1721,6370.34179688
2577,7801.15576172
3433,0.0
4289,3999.71582031
5145,3687.05810547
6001,3384.20776367
6857,3229.60058594
7713,3047.58349609
8569,3841.17797852
9425,0.0
10281,4140.44189453
11137,5370.82226562
11993,5318.09619141
12849,5819.37988281
13705,6356.07275391
14561,7637.70800781
15417,0.0
16273,4384.54980469
17129,3657.57226562
17985,3415.15698242
18841,3350.00585938
19697,3205.09570312
20553,3737.17822266
21409,0.0
22265,4265.22753906
23121,5407.08154297
23977,5419.00341797
24833,6002.04296875
25689,6142.08642578
26545,7776.81054688
27401,0.0
28257,0.0
29113,4229.52539062
29969,3764.88061523
30825,3440.93579102
31681,3488.20019531
32537,3885.31176758
33393,0.0
34249,0.0
35105,5989.32373047
35961,5769.81835938
36817,6361.37939453
37673,6285.10888672
38529,7946.0078125
39385,0.0
40241,4885.27929688
10,5842.21582031
866,5933.41796875
1722,6356.00585938
2578,7724.72216797
3434,0.0
4290,3179.41162109
5146,4583.32861328
6002,4386.23535156
6858,4333.01855469
7714,4386.12255859
8570,5134.08105469
9426,0.0
10282,3174.34448242
11138,5930.36279297
11994,6044.00927734
12850,6202.49560547
13706,6970.70507812
14562,8080.06689453
15418,0.0
16274,3387.83837891
17130,4776.24169922
17986,4753.09912109
18842,4489.54785156
19698,4452.31640625
20554,5079.37890625
21410,0.0
22266,3185.08862305
23122,5922.05322266
23978,6291.22070312
24834,6406.14550781
25690,6664.53564453
26546,8020.20800781
27402,0.0
28258,3226.17651367
29114,4783.86572266
29970,4726.578125
30826,4548.86767578
31682,4691.13867188
32538,5057.796875
33394,0.0
34250,3101.59521484
35106,5428.21191406
35962,5723.22802734
36818,5528.35498047
37674,6093.51904297
38530,7653.54736328
39386,0.0
40242,3367.84716797
11,6549.24169922
867,6752.61962891
1723,7506.55419922
2579,9285.27246094
3435,0.0
4291,5407.88134766
5147,5756.91601562
6003,5329.13525391
6859,5239.89794922
7715,5271.49560547
8571,5785.17138672
9427,0.0
10283,5645.43505859
11139,7233.09423828
11995,6959.61035156
12851,7233.32861328
13707,8746.38769531
14563,10869.6552734
15419,0.0
16275,6785.61230469
17131,6554.25976562
17987,5788.37304688
18843,5577.94921875
19699,5160.08691406
20555,5820.79541016
21411,0.0
22267,5557.67773438
23123,6998.62548828
23979,6779.14306641
24835,7042.39208984
25691,7788.82861328
26547,9488.64160156
27403,0.0
28259,5769.44433594
29115,6332.65966797
29971,5722.60546875
30827,5417.70117188
31683,5459.97119141
32539,5802.80664062
33395,0.0
34251,6016.00488281
35107,6996.63671875
35963,7065.47607422
36819,7061.24511719
37675,7692.08544922
38531,9130.984375
39387,0.0
40243,6637.10595703
12,8272.57128906
868,8892.5234375
1724,9489.56445312
2580,11392.5117188
3436,0.0
4292,5412.02978516
5148,6890.52734375
6004,6785.33398438
6860,6786.95849609
7716,6849.29833984
8572,7419.10986328
9428,0.0
10284,5132.94482422
11140,8219.7578125
11996,8446.56542969
12852,8836.88964844
13708,10195.6210938
14564,10939.0449219
15420,0.0
16276,5693.27636719
17132,6606.8515625
17988,6314.89599609
18844,6349.78271484
19700,6451.05419922
20556,6961.41650391
21412,0.0
22268,4777.11669922
23124,7875.61816406
23980,7851.23535156
24836,8538.52539062
25692,9109.27246094
26548,10931.4941406
27404,0.0
28260,5203.81103516
29116,6859.18945312
29972,6667.37792969
30828,6540.17724609
31684,6921.46630859
32540,7214.73193359
33396,0.0
34252,5330.421875
35108,8016.78955078
35964,7978.08544922
36820,8488.87011719
37676,9360.390625
38532,11476.8359375
39388,0.0
40244,6104.2109375
13,7313.51074219
869,7393.08642578
1725,8440.36523438
2581,9950.65234375
3437,0.0
4293,4941.58544922
5149,6415.50732422
6005,6193.15478516
6861,6191.53076172
7717,6042.07861328
8573,6454.10693359
9429,0.0
10285,4789.33984375
11141,7871.15771484
11997,7867.02978516
12853,8069.66162109
13709,8375.87988281
14565,11257.3466797
15421,0.0
16277,5224.98486328
17133,6963.60791016
17989,6495.39160156
18845,5982.62109375
19701,5834.8203125
20557,6257.73632812
21413,0.0
22269,4237.21826172
23125,7318.38818359
23981,7264.68457031
24837,7705.890625
25693,8610.87109375
26549,10002.5878906
27405,0.0
28261,4385.20214844
29117,6148.17626953
29973,5954.19091797
30829,5906.44970703
31685,5931.35253906
32541,6155.46972656
33397,0.0
34253,4467.875
35109,7028.97753906
35965,6730.03759766
36821,7090.66455078
37677,8310.4765625
38533,10303.5341797
39389,0.0
40245,4851.57421875
14,8654.08886719
870,8500.47167969
1726,9217.97167969
2582,10901.6640625
3438,0.0
4294,5036.21972656
5150,6192.83007812
6006,7303.47265625
6862,6835.98388672
7718,6661.40283203
8574,8093.49511719
9430,0.0
10286,5355.26074219
11142,7740.69726562
11998,8640.859375
12854,8838.22167969
13710,9032.43847656
14566,10568.3105469
15422,0.0
16278,6052.22998047
17134,6627.19970703
17990,7721.33349609
18846,7041.08886719
19702,6816.07421875
20558,7502.06640625
21414,0.0
22270,5335.06054688
23126,7574.00683594
23982,8896.29003906
24838,8857.77539062
25694,9473.92871094
26550,11402.46875
27406,0.0
28262,0.0
29118,7010.54443359
29974,8076.09130859
30830,6985.4609375
31686,7144.46533203
32542,8001.12988281
33398,0.0
34254,5053.11914062
35110,7293.01708984
35966,8662.04101562
36822,8243.73535156
37678,8980.15136719
38534,10889.9833984
39390,0.0
40246,5544.56738281
15,5809.99560547
871,5883.59277344
1727,6423.44287109
2583,7922.61621094
3439,0.0
4295,4599.98974609
5151,3810.72167969
6007,3626.74780273
6863,3397.7746582
7719,3276.40942383
8575,4120.01367188
9431,0.0
10287,4529.77246094
11143,5367.49853516
11999,5483.85546875
12855,5672.95361328
13711,6389.60205078
14567,8093.41015625
15423,0.0
16279,5443.77246094
17135,3878.42797852
17991,3570.99511719
18847,3385.66723633
19703,3278.81689453
20559,3897.87792969
21415,0.0
22271,4489.66357422
23127,5286.05224609
23983,5707.96826172
24839,5898.34814453
25695,6655.00097656
26551,7822.33105469
27407,0.0
28263,4613.25146484
29119,4036.83886719
29975,3720.78320312
30831,3472.43994141
31687,3570.61035156
32543,3991.2277832
33399,0.0
34255,4774.3515625
35111,5448.375
35967,5662.25537109
36823,6035.16650391
37679,6708.44580078
38535,8573.90234375
39391,0.0
40247,5318.89257812
16,4769.50390625
872,4880.40722656
1728,5373.85595703
2584,6366.21728516
3440,0.0
4296,3003.73901367
5152,3696.44335938
6008,3552.62011719
6864,3480.62475586
7720,3454.6640625
8576,4098.33740234
9432,0.0
10288,3011.4284668
11144,4666.06689453
12000,4744.31640625
12856,5187.83300781
13712,6237.30273438
14568,6974.07666016
15424,0.0
16280,3461.38037109
17136,3782.77587891
17992,3645.50610352
18848,3292.75317383
19704,3214.36743164
20560,3596.15527344
21416,0.0
22272,3001.27563477
23128,4737.00878906
23984,4741.10888672
24840,4978.71191406
25696,5444.75390625
26552,6600.53369141
27408,0.0
28264,0.0
29120,3914.82519531
29976,3686.65356445
30832,3438.75683594
31688,3678.62304688
32544,3878.54638672
33400,0.0
34256,2910.94165039
35112,4911.78173828
35968,4814.80761719
36824,4936.83154297
37680,5290.01171875
38536,6683.05322266
39392,0.0
40248,3575.10913086
17,5866.90380859
873,5861.70214844
1729,6304.55664062
2585,8200.91601562
3441,0.0
4297,4241.59375
5153,4524.74609375
6009,4128.92089844
6865,3935.32836914
7721,3848.171875
8577,4513.60693359
9433,0.0
10289,4530.20458984
11145,6655.76904297
12001,6443.13378906
12857,6366.86083984
13713,6730.36523438
14569,9035.04882812
15425,0.0
16281,4741.18554688
17137,4535.69628906
17993,4043.49853516
18849,3874.52294922
19705,3642.53051758
20561,4108.04443359
21417,0.0
22273,4092.0480957
23129,5926.78857422
23985,5919.828125
24841,6082.77587891
25697,6492.64794922
26553,8420.19824219
27409,0.0
28265,4359.38574219
29121,4682.08154297
29977,4244.81152344
30833,3829.69335938
31689,3823.92553711
32545,4273.11132812
33401,0.0
34257,4188.97216797
35113,6098.74072266
35969,5984.47558594
36825,6037.4296875
37681,6278.47607422
38537,8552.12792969
39393,0.0
40249,4853.08789062
18,9655.99609375
874,9942.98730469
1730,10946.3720703
2586,14228.4951172
3442,0.0
4298,7327.796875
5154,8657.89453125
6010,8019.74169922
6866,8110.85205078
7722,8224.75292969
8578,9131.38476562
9434,0.0
10290,7267.20703125
11146,11204.5917969
12002,10673.5488281
12858,11530.1689453
13714,12841.8525391
14570,16113.4150391
15426,0.0
16282,8309.921875
17138,9477.23632812
17994,8631.27148438
18850,8187.41894531
19706,7896.63427734
20562,8853.0625
21418,0.0
22274,7081.42529297
23130,10714.0712891
23986,10126.6865234
24842,10834.7949219
25698,11741.0712891
26554,14255.7978516
27410,0.0
28266,7364.54736328
29122,8947.20996094
29978,8435.14941406
30834,8414.44238281
31690,8388.54394531
32546,8774.24511719
33402,0.0
34258,7373.05175781
35114,10295.6757812
35970,9439.95117188
36826,10168.7207031
37682,11289.0966797
38538,14747.6738281
39394,0.0
40250,8672.83789062
19,11091.8857422
875,11344.8457031
1731,12302.3554688
2587,14020.9462891
3443,0.0
4299,7954.31884766
5155,8565.22949219
6011,8628.88378906
6867,8486.89453125
7723,8380.32226562
8579,9719.56640625
9435,0.0
10291,8510.13378906
11147,11882.1005859
12003,12463.3144531
12859,12746.0283203
13715,14454.8515625
14571,17038.0214844
15427,0.0
16283,9458.25488281
17139,9296.02929688
17995,9168.79882812
18851,8613.86132812
19707,8538.14257812
20563,9472.60058594
21419,0.0
22275,7870.55712891
23131,10650.5771484
23987,11754.125
24843,12199.1845703
25699,13146.9755859
26555,14259.4150391
27411,0.0
28267,8251.43652344
29123,9091.79199219
29979,9096.54492188
30835,8514.2421875
31691,8761.41699219
32547,9422.859375
33403,0.0
34259,7463.43359375
35115,10214.5332031
35971,11092.5205078
36827,11565.7099609
37683,13055.3115234
38539,16200.7558594
39395,0.0
40251,9796.04882812
20,10177.0351562
876,10544.328125
1732,11861.3349609
2588,13477.3447266
3444,0.0
4300,6583.74560547
5156,6908.73681641
6012,6830.18359375
6868,6831.59082031
7724,7150.78515625
8580,8010.37646484
9436,0.0
10292,6972.37402344
11148,10524.7558594
12004,11126.4589844
12860,11454.9208984
13716,13681.4140625
14572,15581.5332031
15428,0.0
16284,7522.98242188
17140,7514.92871094
17996,7232.05273438
18852,6510.36474609
19708,6816.65283203
20564,7374.97900391
21420,0.0
22276,6388.90722656
23132,9546.52050781
23988,10541.2216797
24844,11284.3710938
25700,12397.0546875
26556,13532.0078125
27412,0.0
28268,6799.54833984
29124,7312.52734375
29980,7226.49511719
30836,6992.24023438
31692,7572.03515625
32548,7681.82080078
33404,0.0
34260,6385.55615234
35116,9575.2265625
35972,10039.9023438
36828,11273.8398438
37684,12405.8310547
38540,14571.1904297
39396,0.0
40252,7686.49707031
21,8070.66210938
877,8354.52929688
1733,9105.53808594
2589,12470.7099609
3445,0.0
4301,7372.56689453
5157,6662.40673828
6013,6413.83105469
6869,6214.97900391
7725,6320.00585938
8581,7324.16357422
9437,0.0
10293,7566.04296875
11149,9192.30859375
12005,9131.6640625
12861,9540.91308594
13717,10774.6748047
14573,13477.6660156
15429,0.0
16285,8665.1640625
17141,7030.66015625
17997,6553.89697266
18853,6422.88525391
19709,6415.11572266
20565,7615.76855469
21421,0.0
22277,7125.73681641
23133,8346.07910156
23989,8323.19238281
24845,9011.27929688
25701,9896.09863281
26557,12476.9199219
27413,0.0
28269,7270.59716797
29125,6881.22705078
29981,6572.87841797
30837,6190.93408203
31693,6139.49169922
32549,6888.13525391
33405,0.0
34261,7150.91503906
35117,7998.77197266
35973,7804.63867188
36829,8410.56738281
37685,9054.05371094
38541,12926.0371094
39397,0.0
40253,8342.01953125
22,4480.30712891
878,4424.2265625
1734,5623.43212891
2590,6383.84521484
3446,0.0
4302,3126.79125977
5158,3088.40625
6014,3274.03491211
6870,3211.30249023
7726,3423.28857422
8582,3468.99658203
9438,0.0
10294,3633.96484375
11150,4323.31591797
12006,5127.19042969
12862,4768.49414062
13718,5920.07666016
14574,7524.02294922
15430,0.0
16286,3802.3918457
17142,3552.99291992
17998,3720.1796875
18854,3289.67919922
19710,3491.17285156
20566,3258.39331055
21422,0.0
22278,3335.01293945
23134,3994.29003906
23990,5112.92480469
24846,4968.66357422
25702,6205.92773438
26558,6332.68994141
27414,0.0
28270,3510.91113281
29126,3433.39086914
29982,3675.99560547
30838,3298.17285156
31694,3671.34155273
32550,3357.61401367
33406,0.0
34262,3273.43530273
35118,3964.36694336
35974,5153.49560547
36830,4908.77978516
37686,6132.53857422
38542,6759.90185547
39398,0.0
40254,4049.36547852
23,5855.73339844
879,5958.48583984
1735,6248.28857422
2591,7794.90039062
3447,0.0
4303,5417.56152344
5159,5192.00097656
6015,4736.82373047
6871,4497.40429688
7727,4516.87597656
8583,5153.81542969
9439,0.0
10295,5642.67333984
11151,6968.09912109
12007,6611.51660156
12863,6849.703125
13719,7742.59472656
14575,9298.69824219
15431,0.0
16287,6531.46875
17143,5317.58349609
17999,4676.89501953
18855,4616.86132812
19711,4700.11474609
20567,5427.00585938
21423,0.0
22279,5407.421875
23135,6297.74121094
23991,5987.53027344
24847,6200.66162109
25703,6476.92480469
26559,8385.34375
27415,0.0
28271,5479.17041016
29127,5448.72314453
29983,4885.62402344
30839,4460.93359375
31695,4518.60400391
32551,5083.03808594
33407,0.0
34263,5441.70117188
35119,6390.88818359
35975,5944.83300781
36831,6216.10546875
37687,6413.54345703
38543,8339.33886719
39399,0.0
40255,6439.01757812
24,4583.10107422
880,4680.95654297
1736,5270.30908203
2592,5992.95263672
3448,0.0
4304,2092.52490234
5160,3284.1262207
6016,3230.30322266
6872,3200.41503906
7728,3265.51293945
8584,3890.89379883
9440,0.0
10296,2118.55371094
11152,4409.54345703
12008,4774.51074219
12864,5083.29052734
13720,5917.35009766
14576,6746.08544922
15432,0.0
16288,2339.19238281
17144,3213.21484375
18000,3136.6262207
18856,2900.54638672
19712,3068.41870117
20568,3413.19946289
21424,0.0
22280,2228.24731445
23136,4233.14599609
23992,4641.14208984
24848,4737.23925781
25704,5075.29638672
26560,6223.54492188
27416,0.0
28272,0.0
29128,3531.67041016
29984,3475.76049805
30840,3182.27612305
31696,3400.68676758
32552,3638.77270508
33408,0.0
34264,0.0
35120,4593.9296875
35976,4748.16015625
36832,4961.16210938
37688,5332.27783203
38544,6226.37744141
39400,0.0
40256,2602.48535156
25,7825.09179688
881,8302.75976562
1737,8627.79003906
2593,10646.4335938
3449,0.0
4305,7819.99609375
5161,7268.06640625
6017,6900.85986328
6873,6830.4375
7729,6993.55419922
8585,8150.68164062
9441,0.0
10297,7829.56396484
11153,9006.93164062
12009,8890.45410156
12865,9080.47363281
13721,10651.5927734
14577,12279.9072266
15433,0.0
16289,9241.24707031
17145,7942.87841797
18001,7602.96582031
18857,7531.32519531
19713,7479.31103516
20569,8895.70507812
21425,0.0
22281,7726.79248047
23137,8652.75195312
23993,8298.4921875
24849,9002.02734375
25705,9352.296875
26561,10775.9599609
27417,0.0
28273,7984.70849609
29129,7510.25683594
29985,7157.06982422
30841,7015.17333984
31697,7088.87255859
32553,8057.80957031
33409,0.0
34265,7541.2734375
35121,7998.16162109
35977,8188.08251953
36833,8403.7109375
37689,8752.32128906
38545,11182.7695312
39401,0.0
40257,8394.09765625
26,10304.9003906
882,10651.5527344
1738,12051.9091797
2594,15719.6914062
3450,0.0
4306,8460.16796875
5162,8362.87597656
6018,7669.23632812
6874,7756.77929688
7730,8020.96533203
8586,8921.24609375
9442,0.0
10298,8750.13476562
11154,11615.2451172
12010,11284.2421875
12866,12428.0009766
13722,13359.4785156
14578,16278.5068359
15434,0.0
16290,9309.13476562
17146,9142.56640625
18002,8015.29101562
18858,8127.88916016
19714,7858.60009766
20570,8900.17773438
21426,0.0
22282,8143.24560547
23138,10833.7001953
23994,10809.9404297
24850,11677.4599609
25706,13031.3271484
26562,16373.0507812
27418,0.0
28274,8530.81640625
29130,8910.6328125
29986,8241.046875
30842,8080.79101562
31698,7972.82910156
32554,8499.56445312
33410,0.0
34266,8603.90136719
35122,10312.5595703
35978,9977.09082031
36834,10922.5517578
37690,12191.6943359
38546,15435.7226562
39402,0.0
40258,9362.72070312
27,9070.53613281
883,9437.34960938
1739,10400.9765625
2595,12131.7607422
3451,0.0
4307,9044.88671875
5163,8281.61914062
6019,8058.17089844
6875,8064.66015625
7731,8103.46728516
8587,9745.55859375
9443,0.0
10299,8973.19042969
11155,9123.26269531
12011,9425.53808594
12867,10446.1611328
13723,11081.1113281
14579,12452.8339844
15435,0.0
16291,10600.1904297
17147,8430.75
18003,7994.45507812
18859,7659.09716797
19715,7407.0546875
20571,8590.39550781
21427,0.0
22283,9133.18847656
23139,9088.09863281
23995,8861.0703125
24851,9546.77539062
25707,10669.8955078
26563,12284.7451172
27419,0.0
28275,0.0
29131,8929.42675781
29987,8254.05761719
30843,8143.05908203
31699,8607.68457031
32555,9249.13867188
33411,0.0
34267,9121.84472656
35123,9002.49902344
35979,9117.43457031
36835,9537.45605469
37691,10415.3007812
38547,12663.3300781
39403,0.0
40259,9619.18164062
28,6176.76660156
884,6287.74121094
1740,6938.61914062
2596,9161.83984375
3452,0.0
4308,5430.40283203
5164,4458.21533203
6020,4176.50341797
6876,4103.69677734
7732,4085.33178711
8588,4804.54492188
9444,0.0
10300,5736.86425781
11156,6872.68701172
12012,6829.30371094
12868,6843.85205078
13724,7526.54248047
14580,10710.0556641
15436,0.0
16292,6118.83691406
17148,4728.58447266
18004,4358.046875
18860,4210.07910156
19716,4099.43603516
20572,4764.50195312
21428,0.0
22284,5427.76171875
23140,6529.25097656
23996,6567.51367188
24852,6861.39501953
25708,7460.90722656
26564,8870.921875
27420,0.0
28276,5606.99462891
29132,4735.16113281
29988,4403.80126953
30844,4100.51953125
31700,4074.87792969
32556,4508.02197266
33412,0.0
34268,5259.97851562
35124,6091.07226562
35980,6070.55761719
36836,6373.50830078
37692,6793.54541016
38548,9502.02734375
39404,0.0
40260,6271.59326172
29,5059.23486328
885,5337.32080078
1741,5976.96289062
2597,7882.97558594
3453,0.0
4309,2666.45654297
5165,3460.40307617
6021,3607.2668457
6877,3731.49633789
7733,3828.09350586
8589,4047.51953125
9445,0.0
10301,2851.56420898
11157,4973.91308594
12013,5428.79199219
12869,5579.36474609
13725,7289.63720703
14581,8768.23828125
15437,0.0
16293,3101.34082031
17149,4036.07641602
18005,3940.41455078
18861,3806.20947266
19717,3699.99243164
20573,3945.78198242
21429,0.0
22285,2829.58959961
23141,5081.90380859
23997,5588.45654297
24853,6017.60595703
25709,6567.94628906
26565,8185.52148438
27421,0.0
28277,2951.90527344
29133,4076.02075195
29989,4230.12646484
30845,4293.57373047
31701,4421.13818359
32557,4325.69238281
33413,0.0
34269,2858.39379883
35125,5070.11865234
35981,5518.78173828
36837,6107.97363281
37693,6481.85644531
38549,8085.93359375
39405,0.0
40261,3329.20874023
30,4521.02685547
886,4552.50537109
1742,5226.46484375
2598,5214.03173828
3454,0.0
4310,4480.56347656
5166,3465.77490234
6022,3601.47314453
6878,3536.68017578
7734,3761.03613281
8590,3837.23364258
9446,0.0
10302,4321.14746094
11158,4062.99291992
12014,4478.09375
12870,4357.04492188
13726,5361.89013672
14582,5710.39697266
15438,0.0
16294,4522.03173828
17150,3778.30395508
18006,3856.78613281
18862,3362.72680664
19718,3564.88232422
20574,3527.07128906
21430,0.0
22286,4434.95068359
23142,4348.87353516
23998,4935.53222656
24854,5064.19775391
25710,5515.05615234
26566,5487.83203125
27422,0.0
28278,4699.0390625
29134,3733.82861328
29990,3822.04736328
30846,3565.14746094
31702,4141.61865234
32558,3820.73144531
33414,0.0
34270,4552.25341797
35126,4683.61816406
35982,5063.84521484
36838,5213.99169922
37694,5705.42626953
38550,5805.22021484
39406,0.0
40262,4184.80224609
31,6083.22851562
887,6099.15917969
1743,6335.48095703
2599,8265.94628906
3455,0.0
4311,6028.33740234
5167,5686.29150391
6023,5214.99169922
6879,5287.06591797
7735,5252.33789062
8591,6130.11132812
9447,0.0
10303,6373.45947266
11159,5891.60644531
12015,6416.74365234
12871,6758.921875
13727,6833.70214844
14583,9080.56835938
15439,0.0
16295,7154.91308594
17151,5908.26416016
18007,5232.83007812
18863,5240.14257812
19719,5051.48535156
20575,5792.87451172
21431,0.0
22287,6228.27783203
23143,6469.62060547
23999,6594.39208984
24855,6622.65625
25711,7117.04248047
26567,8424.43261719
27423,0.0
28279,0.0
29135,6416.06396484
29991,5693.06982422
